bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
2.0,1.0,1.0,2,1,2.0,1125.0,94.0,$0.00,$0.00,$0.00,100%,30.48219178082192,Private room,Hut,East Craigs South,within an hour,t,Airbed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,50.0,91.0,$175.00,$25.00,$17.00,100%,105.76502732240438,Entire home/apt,Townhouse,Broughton North and Powderhall,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.7,1125.0,89.0,,$10.00,$0.00,100%,63.0,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,,42.92876712328767,Private room,House,Parkhead and Sighthill,,f,Real Bed,t,flexible
2.5,2.0,2.0,5,1,2.0,31.0,98.0,$0.00,$70.00,$0.00,100%,150.6027397260274,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,1.0,4.0,,,,$0.00,,22.575342465753423,Private room,Apartment,Dalry and Fountainbridge,,f,Real Bed,t,flexible
1.5,1.0,1.0,1,1,2.0,1125.0,100.0,,,$0.00,100%,40.0,Private room,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,93.0,,,$0.00,100%,55.0,Private room,House,Balgreen and Roseburn,within an hour,f,Real Bed,t,flexible
1.0,3.0,3.0,5,1,3.0,35.0,72.0,,$30.00,$0.00,100%,200.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.5,2.0,3.0,5,1,14.0,26.0,,$500.00,$0.00,$0.00,0%,136.2876712328767,Entire home/apt,House,Gorgie East,a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,30.0,,$0.00,$55.00,$0.00,,73.34794520547945,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,t,strict_14_with_grace_period
2.5,3.0,9.0,12,10,2.0,21.0,95.0,$150.00,$65.00,$20.00,95%,235.92328767123288,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,3,1,1.0,31.0,98.0,,$40.00,$0.00,100%,75.06849315068493,Entire home/apt,Apartment,Stockbridge,within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$100.00,$5.00,$10.00,100%,30.0,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,3,2,3.0,1125.0,92.0,,,$20.00,100%,107.93150684931508,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,2,1.0,1125.0,93.0,$100.00,$10.00,$30.00,,50.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,t,moderate
2.0,3.0,8.0,8,6,3.3,1125.0,94.0,$200.00,$90.00,$26.00,100%,194.68493150684927,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,91.0,99.0,$0.00,$30.00,$20.00,,51.47123287671233,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,2,3.8,1125.0,97.0,$100.00,$30.00,$10.00,100%,66.77534246575343,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.1,1125.0,95.0,$100.00,$0.00,$10.00,100%,63.32602739726028,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,3,2,1.0,1125.0,100.0,"$1,000.00",$100.00,$100.00,,192.73972602739727,Private room,Apartment,Broughton South,,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,1.0,1125.0,90.0,,,$0.00,,42.0,Private room,Apartment,Newington and Dalkeith Road,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,2.0,95.0,,,$0.00,100%,28.572602739726022,Private room,House,Granton West and Salvesen,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,1.0,7.0,97.0,$0.00,$6.00,$0.00,100%,28.86027397260274,Private room,Townhouse,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,flexible
1.0,3.0,3.0,6,1,3.0,1125.0,80.0,$0.00,$73.00,$0.00,100%,100.97260273972604,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,moderate
2.0,1.0,1.0,2,2,3.0,8.0,97.0,,,$10.00,100%,35.08767123287672,Private room,Townhouse,"Jewel, Brunstane and Newcraighall",within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,4.0,1125.0,98.0,,$20.00,$0.00,100%,56.64383561643836,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
1.5,3.0,3.0,7,5,2.6,90.0,94.0,$0.00,$65.00,$20.00,96%,149.35068493150686,Entire home/apt,Serviced apartment,Tollcross,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,1000.0,98.0,,,$10.00,100%,69.83835616438355,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,87.0,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,t,flexible
1.0,2.0,4.0,5,1,1.0,27.0,,,,$0.00,100%,1000.0,Entire home/apt,Serviced apartment,Tollcross,within an hour,f,Real Bed,f,moderate
1.0,2.0,3.0,4,1,2.4,60.0,99.0,$100.00,,$0.00,100%,64.78356164383561,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.5,21.0,95.0,$150.00,$35.00,$15.00,100%,119.66575342465754,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,4,4,4.0,30.0,,$250.00,$75.00,$0.00,,293.2986301369863,Entire home/apt,Apartment,Craiglockhart,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.3,30.0,93.0,,,$5.00,100%,30.578082191780823,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.1,1125.0,96.0,$0.00,$10.00,$15.00,100%,47.41095890410959,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,moderate
1.0,2.0,4.0,7,4,1.0,30.0,86.0,$0.00,$55.00,$10.00,100%,66.96986301369863,Entire home/apt,Apartment,Morningside and Craighouse,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,100%,45.0,Private room,House,Fernieside and Moredun South,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,4,1,3.0,14.0,100.0,$0.00,$25.00,$0.00,75%,200.0,Entire home/apt,Apartment,Stockbridge,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,89.0,,$13.00,$15.00,100%,42.463013698630135,Private room,House,"Inverleith, Goldenacre and Warriston",within an hour,f,Pull-out Sofa,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,4.0,30.0,99.0,$100.00,$20.00,$5.00,100%,101.36986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,91.0,$0.00,$5.00,$0.00,100%,34.18356164383562,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,6,1,2.0,30.0,90.0,$0.00,$50.00,$12.00,100%,119.83561643835615,Private room,House,Northfield and Piershill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,1125.0,99.0,$500.00,$20.00,$0.00,100%,102.43835616438356,Entire home/apt,Apartment,Meadows and Southside,within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,,38.21095890410959,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.2,1125.0,100.0,$0.00,$15.00,$0.00,100%,56.87123287671233,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,1,3.0,1125.0,,$0.00,$73.00,$0.00,100%,108.46575342465754,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,96.0,$100.00,$25.00,$0.00,,108.57534246575342,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
0.0,1.0,1.0,6,2,1.0,26.0,100.0,$0.00,$0.00,$20.00,100%,80.0,Private room,Hotel,"Ratho, Ingliston and Gogar",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,1.0,1125.0,,,,$10.00,100%,30.38082191780822,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,1,1.0,20.0,94.0,,$30.00,$0.00,100%,108.74520547945204,Entire home/apt,House,Morningside and Craighouse,within a few hours,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.0,1125.0,93.0,$85.00,$58.00,$15.00,100%,144.85205479452054,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,,$10.00,$0.00,,100.82465753424655,Private room,Apartment,Broughton North and Powderhall,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,5.0,95.0,$0.00,$5.00,$9.00,60%,41.23287671232877,Private room,Apartment,South Leith,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,4,2,1.0,1125.0,84.0,$99.00,$25.00,$6.00,100%,27.24931506849315,Private room,Condominium,Gorgie West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,14.0,99.0,$0.00,$10.00,$10.00,100%,64.98356164383561,Entire home/apt,Apartment,Gorgie West,within a few hours,f,Real Bed,f,flexible
0.5,1.0,1.0,2,2,2.0,1125.0,95.0,,$10.00,$20.00,100%,49.0,Private room,House,Duddingston and Portobello South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,1,2.0,1125.0,98.0,$200.00,$20.00,$0.00,,164.24657534246575,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,6.0,1125.0,94.0,$150.00,,$0.00,100%,82.63013698630137,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,4.0,,,,$0.00,100%,45.0,Private room,Apartment,Morningside,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,100.0,100.0,$100.00,$30.00,$15.00,100%,91.55342465753424,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,4.0,4.0,8,8,2.2,1125.0,90.0,$90.00,$90.00,$15.00,,297.15890410958906,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,moderate
2.0,2.0,2.0,5,4,2.0,95.0,95.0,$150.00,$40.00,$20.00,100%,95.23561643835616,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,4,1,2.0,1125.0,92.0,,,$0.00,,144.06849315068493,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,flexible
1.0,2.0,2.0,3,1,1.3,31.0,91.0,$100.00,$45.00,$0.00,100%,73.20547945205479,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,2,3.0,30.0,89.0,$0.00,$10.00,$10.00,100%,118.42739726027398,Entire home/apt,Apartment,Great Junction Street,within a day,f,Real Bed,t,moderate
1.0,1.0,1.0,4,1,2.0,1125.0,96.0,,,$0.00,100%,78.25753424657535,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,moderate
2.0,2.0,2.0,4,1,5.0,30.0,,,,$0.00,100%,143.06301369863013,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,,,$0.00,86%,45.0,Private room,Apartment,Great Junction Street,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,132.04383561643834,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,30.0,93.0,$65.00,$10.00,$0.00,,31.42465753424657,Private room,House,Granton West and Salvesen,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$0.00,$30.00,$0.00,100%,69.27397260273973,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,flexible
1.5,1.0,1.0,2,1,2.0,14.0,100.0,,$10.00,$0.00,100%,40.47671232876712,Private room,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,moderate
2.0,2.0,3.0,4,4,3.0,28.0,,$300.00,$15.00,$20.00,,195.1205479452055,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,100.0,$100.00,$5.00,$0.00,100%,72.18356164383562,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,5,1,3.4,31.0,98.0,$250.00,$50.00,$0.00,100%,154.8,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
9.0,9.0,9.0,9,9,2.0,1125.0,,$0.00,$0.00,$11.00,93%,501.3534246575342,Entire home/apt,Apartment,Dalry and Fountainbridge,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,28.0,98.0,$120.00,$44.00,$10.00,,99.0,Entire home/apt,Apartment,Morningside and Craighouse,,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.0,60.0,95.0,$100.00,$20.00,$0.00,100%,76.10958904109589,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.3,1125.0,99.0,,,$0.00,100%,32.84931506849315,Private room,Apartment,The Grange,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.1,30.9,93.0,$100.00,$35.00,$0.00,100%,101.42465753424658,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,1125.0,94.0,$100.00,$10.00,$0.00,,45.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,t,moderate
1.0,1.0,3.0,3,2,2.0,1125.0,20.0,$90.00,$60.00,$15.00,,36.013698630136986,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,,61.0,Private room,Condominium,Newington and Dalkeith Road,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,3,13.7,1125.0,93.0,$200.00,$35.00,$30.00,100%,96.88767123287673,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,81.0,,$10.00,$15.00,100%,49.298630136986304,Private room,Apartment,The Inch,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,3.0,31.0,80.0,$100.00,$25.00,$30.00,,94.30410958904108,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,1.3,28.0,91.0,$0.00,$0.00,$20.00,,32.8054794520548,Private room,Apartment,The Inch,,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,1125.0,90.0,$90.00,$55.00,$15.00,,65.0,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,92.0,$0.00,$7.00,$0.00,100%,42.86849315068493,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,93.0,$0.00,$20.00,$0.00,100%,42.84931506849315,Private room,Apartment,Broughton South,within an hour,f,Real Bed,f,moderate
2.0,2.0,4.0,5,1,2.0,1125.0,,$79.00,$20.00,$0.00,100%,120.73972602739724,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,1,2.0,31.0,90.0,$150.00,$75.00,$0.00,100%,164.73424657534247,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,1125.0,,,$20.00,$20.00,100%,40.97260273972603,Private room,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,10.0,40.0,100.0,$0.00,$20.00,$10.00,,25.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,1,2.6,1125.0,80.0,$0.00,$78.00,$0.00,96%,163.3068493150685,Entire home/apt,House,Broughton North and Powderhall,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,92.0,,,$0.00,83%,50.0,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,4.0,96.0,$0.00,$4.00,$10.00,100%,31.454794520547942,Shared room,Apartment,Polwarth,within an hour,t,Real Bed,t,moderate
2.0,3.0,3.0,5,1,3.0,30.0,100.0,$0.00,$25.00,$0.00,100%,345.627397260274,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,3,2,2.0,39.5,96.0,$250.00,$52.00,$30.00,100%,104.16438356164385,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,1.0,1125.0,89.0,$0.00,$9.00,$9.00,100%,41.76164383561644,Private room,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,6,1,3.0,28.0,100.0,$200.00,$20.00,$0.00,,123.4931506849315,Entire home/apt,Apartment,Craigmillar,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,4,1,1.3,1125.0,87.0,,,$0.00,63%,150.0,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,7.0,99.0,$0.00,$12.00,$0.00,100%,59.79726027397261,Private room,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,96.0,$0.00,$9.00,$0.00,100%,52.53972602739726,Private room,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
1.5,2.0,2.0,4,2,4.0,10.0,97.0,$150.00,$34.00,$5.00,100%,79.13698630136986,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.3,10.0,100.0,$250.00,$35.00,$0.00,100%,98.88219178082193,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,5,4,3.0,90.0,95.0,"$2,000.00",$45.00,$25.00,100%,254.0082191780822,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,moderate
1.5,4.0,4.0,8,8,1.0,21.0,,$0.00,$88.00,$15.00,100%,163.9972602739726,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,3.0,60.0,98.0,$100.00,$30.00,$0.00,,127.86575342465754,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,4.0,8,2,1.0,90.0,75.0,,,$20.00,90%,149.96164383561643,Entire home/apt,Apartment,Bonnington,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.9,30.0,96.0,,,$4.00,100%,85.13698630136986,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,10.0,14.0,,,,$0.00,,125.0,Entire home/apt,Apartment,Bonnington,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,30.0,100.0,,$20.00,$20.00,,50.0,Private room,Apartment,Northfield and Piershill,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$250.00,$15.00,$0.00,,69.34246575342466,Private room,Apartment,South Leith,,f,Real Bed,t,moderate
1.0,1.0,1.0,3,2,2.0,1125.0,97.0,$0.00,$18.00,$20.00,100%,43.74246575342466,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,f,moderate
1.0,3.0,4.0,7,4,1.8,31.0,95.0,$85.00,$50.00,$15.00,100%,97.12328767123287,Entire home/apt,Apartment,Balgreen and Roseburn,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,97.0,,,$0.00,,80.40273972602739,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.3,28.0,98.0,$0.00,$35.00,$5.00,100%,43.83835616438356,Private room,Apartment,Prestonfield,within a day,f,Real Bed,f,moderate
1.0,2.0,3.0,4,1,2.0,30.0,93.0,,,$0.00,,95.0,Entire home/apt,House,"Jewel, Brunstane and Newcraighall",,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$0.00,$15.00,$0.00,100%,49.90684931506849,Private room,Condominium,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,5,1,2.0,1125.0,98.0,$100.00,$55.00,$0.00,100%,181.4109589041096,Entire home/apt,Townhouse,Broughton South,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,96.0,,,$0.00,100%,125.0,Entire home/apt,Apartment,Canonmills and New Town North,within a few hours,t,Real Bed,f,flexible
2.0,1.0,1.0,2,1,1.0,1125.0,99.0,,$5.00,$0.00,100%,39.88493150684931,Private room,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$5.00,100%,53.5972602739726,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,1.4,365.0,90.0,,,$0.00,100%,123.38082191780822,Private room,Hostel,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,$75.00,$20.00,$0.00,100%,49.23287671232877,Entire home/apt,Bungalow,Balgreen and Roseburn,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,2,1.0,30.0,95.0,$0.00,$40.00,$10.00,100%,114.41643835616438,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,3.0,31.0,100.0,$0.00,$60.00,$0.00,100%,118.43287671232876,Entire home/apt,Apartment,Stockbridge,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.9,30.0,96.0,,,$0.00,100%,47.75342465753425,Private room,House,The Grange,within an hour,f,Real Bed,t,flexible
1.0,2.0,4.0,5,4,2.0,1125.0,80.0,$100.00,$73.00,$15.00,,100.45205479452056,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,f,moderate
2.0,2.0,6.0,6,1,2.9,28.0,95.0,$250.00,$0.00,$0.00,100%,194.5205479452055,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,2.0,3.0,3,1,2.0,1125.0,99.0,,$20.00,$0.00,,125.0,Entire home/apt,Townhouse,Merchiston and Greenhill,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$10.00,100%,29.3972602739726,Private room,Apartment,Duddingston and Portobello South,within an hour,t,Real Bed,f,flexible
1.0,2.0,3.0,5,4,2.3,1124.0,100.0,$100.00,$20.00,$10.00,100%,188.2,Entire home/apt,Apartment,Broughton South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,91.0,$100.00,$8.00,$5.00,,68.37808219178082,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.1,1125.0,98.0,$0.00,$30.00,$10.00,100%,81.47397260273972,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
2.0,1.0,1.0,2,1,250.0,250.0,70.0,,,$0.00,,35.0,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,flexible
1.0,1.0,1.0,4,2,2.0,300.0,93.0,,$15.00,$0.00,100%,68.0,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,1.0,30.0,93.0,$0.00,$55.00,$0.00,100%,90.13972602739726,Entire home/apt,Apartment,Morningside,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,1125.0,99.0,,,$0.00,100%,53.54794520547945,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,4,1.0,90.0,98.0,$200.00,$60.00,$0.00,100%,176.13698630136986,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
