bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,2.0,2.0,4,1,2.0,1125.0,,,$20.00,$0.00,100%,113.48493150684932,Entire home/apt,Apartment,Morningside and Craighouse,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,30.0,96.0,,,$0.00,,37.84931506849315,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,t,moderate
0.0,1.0,1.0,1,1,1.2,6.9,91.0,,,$0.00,93%,133.22465753424655,Shared room,Hostel,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,3,1,15.0,1125.0,,,,$0.00,100%,75.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,3.0,1125.0,99.0,,,$0.00,,30.0,Private room,Apartment,Hillside and Calton Hill,,t,Real Bed,f,moderate
1.0,3.0,3.0,5,1,2.8,99.0,100.0,$150.00,$80.00,$0.00,100%,151.21917808219175,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,1,1,1.0,1125.0,100.0,,,$0.00,,10.0,Shared room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,28.0,1125.0,96.0,$0.00,$32.00,$0.00,100%,129.94520547945206,Entire home/apt,Apartment,The Grange,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.2,3.0,93.0,$0.00,$0.00,$10.00,83%,30.663013698630134,Private room,House,Parkhead and Sighthill,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,4.0,1125.0,90.0,,$30.00,$0.00,,68.25753424657535,Entire home/apt,Apartment,Morningside,,f,Real Bed,t,moderate
2.0,2.0,2.0,3,1,5.0,1125.0,93.0,$100.00,$20.00,$0.00,100%,50.44109589041096,Entire home/apt,Apartment,Slateford and Chesser,within an hour,f,Real Bed,t,flexible
2.0,1.0,1.0,1,1,2.0,1125.0,,$0.00,$10.00,$8.00,90%,37.01095890410959,Private room,Apartment,Carrick Knowe,within a day,f,Real Bed,f,flexible
1.0,3.0,3.0,6,4,2.1,1125.0,99.0,$100.00,$48.00,$15.00,100%,118.54794520547944,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,30.0,84.0,$0.00,$11.00,$0.00,99%,42.61369863013699,Private room,Apartment,South Leith,within an hour,f,Real Bed,t,moderate
1.0,3.0,3.0,6,4,3.0,35.0,93.0,$300.00,$31.00,$16.00,100%,146.80547945205478,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.3,1125.0,,$200.00,$0.00,$10.00,100%,119.14794520547945,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,t,super_strict_60
2.0,2.0,3.0,6,4,2.0,1125.0,100.0,$100.00,$63.00,$15.00,90%,100.8082191780822,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,moderate
2.0,2.0,3.0,6,1,2.0,1125.0,100.0,$150.00,$35.00,$0.00,100%,126.7095890410959,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,1125.0,97.0,$85.00,$73.00,$15.00,100%,104.11780821917807,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
2.0,2.0,2.0,4,1,2.0,100.0,100.0,"$1,000.00",$65.00,$10.00,100%,103.25205479452056,Entire home/apt,Apartment,Shandon,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,2,2.0,30.0,100.0,$0.00,$17.00,$26.00,100%,54.32328767123288,Private room,Townhouse,South Leith,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,1.0,30.0,96.0,,,$15.00,100%,35.038356164383565,Private room,Apartment,Stenhouse and Saughton Mains,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,1.0,1125.0,98.0,,,$10.00,100%,64.78082191780823,Private room,Bed and breakfast,Joppa,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$0.00,,39.0,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,2,2.1,30.0,99.0,$100.00,$15.00,$20.00,100%,66.41095890410959,Private room,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,30.0,92.0,,,$0.00,100%,45.09041095890411,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1124.0,99.0,,,$0.00,,55.0,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",,t,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.0,1125.0,92.0,$85.00,$55.00,$15.00,,78.63287671232877,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,5.0,98.0,$0.00,$0.00,$10.00,100%,50.6054794520548,Private room,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,9.0,100.0,,,$0.00,,35.0,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,$5.00,$0.00,,25.0,Private room,House,Newington and Dalkeith Road,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,86.0,$0.00,$0.00,$20.00,100%,38.0,Private room,Apartment,Carrick Knowe,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,5.0,7.0,,,,$0.00,,185.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.7,14.0,93.0,$150.00,,$0.00,88%,62.19178082191781,Entire home/apt,Apartment,Gorgie East,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.8,26.0,100.0,$200.00,$35.00,$10.00,100%,95.89041095890413,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,1.0,30.0,,,,$0.00,100%,120.8958904109589,Private room,Guest suite,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,91.0,Private room,Apartment,Tollcross,,f,Real Bed,t,flexible
1.0,2.0,3.0,4,1,3.0,10.0,,,,$0.00,,89.0,Entire home/apt,Apartment,Shandon,,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,3.0,42.0,99.0,,,$0.00,100%,36.93424657534246,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.0,31.0,99.0,$100.00,$54.00,$30.00,100%,87.97808219178083,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,t,strict_14_with_grace_period
0.0,1.0,1.0,1,1,1.0,26.0,100.0,$0.00,$0.00,$16.00,100%,27.0,Private room,Tent,"Ratho, Ingliston and Gogar",within an hour,f,Airbed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,1,7.0,1125.0,100.0,,,$0.00,100%,84.0,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,,$0.00,,51.0,Private room,House,Duddingston and Portobello South,,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,94.0,,,$0.00,100%,32.967123287671235,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,flexible
3.0,4.0,8.0,10,1,3.1,1125.0,98.0,,$59.00,$0.00,100%,401.95616438356166,Entire home/apt,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,30.0,100.0,,$30.00,$0.00,,95.0027397260274,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,t,flexible
1.0,2.0,3.0,4,1,1.0,1125.0,95.0,,$25.00,$0.00,60%,133.45205479452054,Entire home/apt,Apartment,North Leith and Newhaven,within a day,f,Airbed,f,strict_14_with_grace_period
1.0,2.0,4.0,6,4,2.1,1125.0,99.0,$77.00,$0.00,$5.00,100%,197.31506849315068,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,5,4,2.0,1125.0,87.0,$85.00,$74.00,$15.00,,110.0,Entire home/apt,Apartment,Tollcross,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,$100.00,$15.00,$0.00,100%,73.35616438356165,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,flexible
1.5,4.0,4.0,8,8,1.0,21.0,,$0.00,$88.00,$15.00,100%,164.35890410958905,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,6,3.0,1125.0,94.0,,$25.00,$10.00,80%,137.15068493150685,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.0,30.0,,$0.00,$35.00,$0.00,100%,126.87945205479453,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,3,4.0,55.0,98.0,$400.00,$40.00,$10.00,100%,142.42465753424656,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.3,1125.0,80.0,$100.00,,$0.00,100%,80.0,Private room,House,The Grange,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,99.0,$80.00,$0.00,$0.00,100%,26.726027397260275,Private room,Apartment,Polwarth,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,2,5.0,1125.0,100.0,$0.00,$15.00,$0.00,,87.84931506849315,Entire home/apt,Apartment,Bonnington,,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,,2,1,1.0,1125.0,99.0,,,$0.00,90%,64.12602739726027,Private room,House,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,t,flexible
1.5,4.0,4.0,8,4,2.0,45.0,91.0,$0.00,$60.00,$5.00,100%,186.76712328767124,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,,,$0.00,,55.0,Private room,Apartment,Abbeyhill,,f,Pull-out Sofa,f,flexible
2.5,3.0,5.0,6,1,2.9,90.0,97.0,$150.00,$80.00,$0.00,100%,114.83287671232875,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,31.0,,$0.00,$5.00,$0.00,100%,29.421917808219177,Private room,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,2.0,1125.0,94.0,,,$25.00,100%,30.221917808219175,Private room,Townhouse,Comiston and Swanston,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,7.0,365.0,,,,$0.00,100%,95.0958904109589,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,1.1,30.0,98.0,,,$0.00,100%,99.0986301369863,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,5.0,21.0,,$200.00,$20.00,$0.00,100%,110.76712328767124,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,2,2.0,1125.0,88.0,$85.00,$63.00,$15.00,,49.0,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,30.0,70.0,$0.00,$30.00,$0.00,,79.27945205479452,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.0,14.0,91.0,$150.00,$50.00,$15.00,,59.78082191780822,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,97.0,,,$10.00,100%,46.16986301369863,Private room,Townhouse,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.2,1125.0,,$0.00,$5.00,$10.00,100%,30.03835616438356,Private room,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.5,3.0,3.0,6,1,2.0,1125.0,80.0,$80.00,$60.00,$0.00,100%,120.03835616438356,Entire home/apt,House,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,31.0,,,,$0.00,100%,100.0,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,1,5.0,1125.0,100.0,$0.00,$20.00,$0.00,,105.013698630137,Entire home/apt,Apartment,Bonnington,,f,Real Bed,f,flexible
1.0,2.0,3.0,6,1,4.0,1125.0,83.0,$200.00,$75.00,$0.00,100%,92.93424657534248,Entire home/apt,Apartment,Polwarth,within a few hours,f,Real Bed,f,moderate
2.0,1.0,1.0,2,1,10.0,1125.0,,,,$0.00,,20.0,Private room,Apartment,Bonnington,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,,$80.00,$0.00,$0.00,,71.71506849315068,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.0,232.0,97.0,$200.00,$35.00,$15.00,100%,78.9972602739726,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.0,180.0,97.0,,$20.00,$10.00,100%,69.01643835616439,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,3.1,30.0,96.0,$250.00,$50.00,$20.00,100%,104.67123287671232,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
0.5,1.0,1.0,2,1,30.0,265.0,96.0,$600.00,$0.00,$0.00,,39.68032786885246,Private room,House,Joppa,,t,Real Bed,f,strict_14_with_grace_period
2.0,4.0,8.0,8,1,19.3,35.0,,$250.00,$114.00,$0.00,100%,136.0082191780822,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,12.0,100.0,,,$0.00,,44.76438356164383,Private room,Apartment,Easter Road and Hawkhill Avenue,,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,7.0,82.0,$200.00,$61.00,$0.00,100%,118.95068493150686,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,2,3.0,1125.0,80.0,$100.00,$25.00,$10.00,,58.27945205479452,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,3.0,1125.0,,,$20.00,$0.00,90%,179.04383561643834,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,moderate
1.5,2.0,3.0,5,1,4.0,1125.0,,,,$0.00,,65.0,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,,f,Real Bed,f,moderate
2.0,2.0,2.0,6,4,3.0,1125.0,100.0,,,$15.00,,130.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,3,1.0,1125.0,,$0.00,$0.00,$0.00,100%,172.43287671232878,Private room,Guesthouse,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,1,1,1.0,1125.0,95.0,,,$10.00,100%,44.50684931506849,Private room,House,"Bingham, Magdalene and The Christians",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,80.0,,,$0.00,100%,50.0,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,,$0.00,$0.00,$15.00,96%,35.2,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,flexible
2.0,4.0,4.0,8,1,3.0,1125.0,80.0,$85.00,$30.00,$0.00,100%,95.0,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,100.0,$0.00,$0.00,$20.00,100%,98.37260273972603,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,$0.00,$10.00,$10.00,100%,34.178082191780824,Private room,Apartment,Oxgangs,within an hour,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,2.0,21.0,96.0,,,$0.00,,50.0,Private room,Condominium,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,2,2.0,21.0,,$0.00,$0.00,$25.00,100%,55.12328767123287,Private room,House,Broomhouse and Bankhead,within a day,f,Real Bed,f,moderate
1.0,2.0,5.0,7,4,3.0,31.0,98.0,$150.00,$20.00,$8.00,,113.5945205479452,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,2.0,1125.0,83.0,,,$0.00,100%,80.12328767123287,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,34.0,98.0,$250.00,$0.00,$0.00,100%,36.02465753424657,Private room,Townhouse,Granton West and Salvesen,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,1,2.0,30.0,94.0,,$20.00,$0.00,100%,82.9041095890411,Private room,Cottage,North Leith and Newhaven,within an hour,f,Real Bed,f,strict_14_with_grace_period
3.0,4.0,4.0,10,4,2.5,1125.0,99.0,$200.00,$85.00,$30.00,100%,236.51780821917808,Entire home/apt,Apartment,Carrick Knowe,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,4.0,97.0,,,$8.00,,32.0,Private room,House,Leith (Hermitage and Prospect Bank),,f,Real Bed,t,moderate
1.0,1.0,2.0,2,1,2.0,7.0,95.0,$77.00,$10.00,$0.00,,62.84931506849315,Private room,Apartment,Balgreen and Roseburn,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,100%,69.35068493150685,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,5.9,1125.0,98.0,$100.00,$40.00,$0.00,100%,93.11506849315067,Entire home/apt,Apartment,Shandon,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,98.0,$0.00,$50.00,$0.00,100%,92.27945205479452,Entire home/apt,Apartment,Trinity East and The Dudleys,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,2,1,2.0,1125.0,98.0,,,$0.00,,42.61643835616438,Private room,Apartment,Bruntsfield,,f,Real Bed,f,flexible
2.0,3.0,3.0,6,2,2.0,1125.0,99.0,$150.00,$25.00,$20.00,100%,129.35616438356163,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,1,3.0,14.0,100.0,,$30.00,$0.00,,190.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
7.5,9.0,16.0,16,1,2.1,7.0,100.0,$750.00,$300.00,$0.00,100%,1631.4712328767123,Entire home/apt,House,Drylaw,within a few hours,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.3,1125.0,100.0,$200.00,$20.00,$50.00,,36.221917808219175,Private room,Villa,Mortonhall and Anwickhill,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,60.0,Private room,House,The Inch,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,85.0,$0.00,$10.00,$0.00,100%,50.0,Private room,Apartment,Gilmerton South and the Murrays,within a day,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,1.0,1125.0,,,$0.00,$0.00,100%,197.3123287671233,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,50.0,Private room,House,Siverknowes and Davidson's Mains,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,90.0,,,$0.00,,35.0,Private room,House,"Dalmeny, Kirkliston and Newbridge",,f,Pull-out Sofa,f,flexible
1.0,1.0,2.0,4,1,3.0,1125.0,98.0,$0.00,$30.00,$0.00,100%,83.89041095890411,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,flexible
2.5,3.0,8.0,8,6,1.0,1125.0,98.0,$200.00,$15.00,$15.00,100%,258.0054794520548,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,1.0,1,1,3.0,41.0,100.0,,,$0.00,100%,49.97808219178082,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,3.0,4,2,3.1,1125.0,96.0,$100.00,$40.00,$0.00,83%,67.28493150684932,Entire home/apt,Condominium,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,moderate
1.0,4.0,4.0,7,1,3.0,1125.0,100.0,,$45.00,$0.00,100%,301.8082191780822,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,4.0,,$0.00,$10.00,$0.00,,53.4986301369863,Private room,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,97.0,,$10.00,$10.00,100%,76.79452054794521,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,90.0,94.0,$200.00,$50.00,$0.00,100%,117.91506849315068,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,3,1,365.0,1125.0,,,,$0.00,,35.10958904109589,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,t,flexible
1.0,2.0,3.0,5,1,1.0,28.0,88.0,$250.00,$25.00,$0.00,100%,82.00821917808219,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
2.0,2.0,3.0,5,1,1.0,1125.0,94.0,$0.00,$0.00,$10.00,99%,100.76164383561644,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,30.0,95.0,$0.00,$40.00,$0.00,100%,80.85753424657534,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,14.0,100.0,,$10.00,$0.00,,35.75342465753425,Private room,Apartment,Morningside and Craighouse,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.0,90.0,,$80.00,$15.00,$20.00,100%,37.397260273972606,Private room,Apartment,Marchmont East and Sciennes,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,7,6,3.0,1124.0,96.0,$150.00,$45.00,$0.00,100%,272.1917808219178,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,2.0,30.0,88.0,$200.00,$50.00,$0.00,,99.0,Entire home/apt,Apartment,Tollcross,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.2,14.0,98.0,,,$0.00,100%,59.273972602739725,Private room,Bed and breakfast,Leith (Hermitage and Prospect Bank),within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.1,7.0,99.0,$80.00,$0.00,$25.00,90%,39.31506849315068,Private room,Townhouse,North Leith and Newhaven,within an hour,t,Real Bed,f,flexible
0.5,1.0,1.0,2,1,2.0,31.0,99.0,$100.00,$35.00,$0.00,100%,71.26575342465753,Entire home/apt,Condominium,Stockbridge,within a day,t,Real Bed,f,flexible
1.0,2.0,3.0,6,4,2.1,28.0,89.0,$90.00,$63.00,$10.00,100%,77.52328767123288,Entire home/apt,Apartment,Bruntsfield,within a few hours,f,Real Bed,f,moderate
2.0,4.0,5.0,8,1,5.0,1124.0,100.0,$150.00,$50.00,$0.00,,351.7260273972603,Entire home/apt,Apartment,Pilrig,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,20.0,96.0,$250.00,$35.00,$10.00,100%,50.99178082191781,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.5,1.0,1.0,2,1,1.0,31.0,98.0,$250.00,$10.00,$0.00,,57.821917808219176,Private room,Apartment,"Old Town, Princes Street and Leith Street",,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.0,26.0,,,,$0.00,100%,49.88219178082192,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.2,180.0,,$250.00,$50.00,$5.00,100%,94.26027397260276,Entire home/apt,Apartment,Trinity East and The Dudleys,within a few hours,f,Real Bed,t,strict_14_with_grace_period
