id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
29721240,1.0,1.0,1.0,3,2,100%,2.4,60.0,,98.0,27,,$10.00,4.66,89.33698630136986,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
29725943,1.0,2.0,2.0,5,4,100%,1.1,1125.0,$100.00,94.0,64,$32.00,$10.00,9.32,88.8986301369863,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
29732453,1.0,1.0,1.0,2,1,,1.0,1125.0,,,0,,$0.00,,69.26027397260275,Private room,Apartment,Western Harbour and Leith Docks,,f,Real Bed,f,flexible
29733543,1.0,1.0,1.0,1,1,100%,5.0,60.0,,95.0,4,,$0.00,0.56,24.594520547945205,Private room,House,Granton and Royston Mains,within an hour,f,Real Bed,t,flexible
29734674,2.0,3.0,3.0,5,1,100%,2.0,31.0,$500.00,100.0,41,$80.00,$0.00,5.3,195.0082191780822,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
29737448,1.0,1.0,1.0,2,1,100%,1.0,30.0,$0.00,98.0,50,$0.00,$0.00,7.01,49.72602739726028,Private room,Apartment,Comely Bank,within an hour,t,Real Bed,t,flexible
29749058,1.0,2.0,3.0,4,1,100%,2.9,1121.0,$100.00,93.0,3,$70.00,$0.00,0.43,110.75342465753424,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,t,strict_14_with_grace_period
29749561,2.0,3.0,3.0,6,1,90%,3.0,1125.0,,,0,,$0.00,,230.32054794520548,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
29750214,2.0,5.0,5.0,10,1,90%,28.0,33.0,,,0,,$0.00,,262.5041095890411,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
29751657,1.0,3.0,3.0,6,1,90%,4.6,40.9,,,0,,$0.00,,245.26301369863012,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
29755474,2.0,2.0,4.0,5,1,,2.0,1125.0,,,0,,$0.00,,235.2739726027397,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,flexible
29760300,1.0,1.0,1.0,2,1,100%,1.0,30.0,$250.00,100.0,4,$30.00,$0.00,0.53,30.10410958904109,Private room,Apartment,Western Harbour and Leith Docks,within a few hours,f,Real Bed,t,moderate
29761007,1.5,1.0,1.0,2,1,100%,1.0,1125.0,,,1,,$0.00,0.26,60.0,Private room,Villa,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,t,strict_14_with_grace_period
29770495,1.0,1.0,1.0,2,1,100%,2.0,30.0,,100.0,4,,$0.00,0.69,71.06849315068493,Private room,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,f,strict_14_with_grace_period
29773006,1.0,1.0,1.0,2,1,,3.0,14.0,,100.0,1,,$0.00,0.17,58.0,Entire home/apt,Apartment,Mountcastle,,f,Real Bed,t,flexible
29773015,1.0,1.0,1.0,2,1,100%,3.0,1125.0,$0.00,100.0,3,$10.00,$0.00,0.47,56.76986301369863,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,t,flexible
29773598,1.0,3.0,4.0,5,1,100%,7.0,1125.0,,96.0,23,$0.00,$0.00,3.35,61.9013698630137,Entire home/apt,House,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,flexible
29779618,1.0,1.0,1.0,2,1,,2.0,1125.0,,,0,,$0.00,,56.18082191780822,Private room,Apartment,Bonnington,,f,Real Bed,f,flexible
29785669,1.0,2.0,5.0,5,3,90%,1.0,30.0,$0.00,100.0,8,$55.00,$15.00,1.76,81.73424657534247,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,t,strict_14_with_grace_period
29791361,1.0,1.0,2.0,4,2,91%,3.0,90.0,$100.00,,0,$50.00,$5.00,,63.0,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29796210,2.0,3.0,4.0,7,2,100%,2.0,31.0,$300.00,84.0,5,$20.00,$10.00,0.7,135.3178082191781,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
29814804,2.0,2.0,2.0,4,1,100%,2.0,60.0,$100.00,99.0,17,$35.00,$0.00,2.32,113.83561643835615,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
29814861,1.0,1.0,1.0,2,1,,3.0,7.0,,,0,,$0.00,,70.0,Private room,Apartment,Trinity,,f,Real Bed,f,flexible
29816133,1.5,1.0,2.0,4,2,100%,2.0,31.0,$250.00,,0,$45.00,$5.00,,72.36164383561643,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
29820841,1.0,1.0,1.0,2,1,100%,2.0,14.0,,99.0,29,,$0.00,3.94,82.69315068493151,Entire home/apt,Apartment,Balgreen and Roseburn,within an hour,t,Real Bed,f,flexible
29825682,1.5,1.0,1.0,2,1,100%,1.0,28.0,$0.00,95.0,39,$40.00,$0.00,5.13,77.76712328767124,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
29828234,2.5,5.0,6.0,11,1,100%,5.0,1125.0,$0.00,100.0,3,$20.00,$0.00,0.49,209.2794520547945,Entire home/apt,House,Bonnington,within a few hours,f,Real Bed,f,flexible
29841572,0.5,1.0,1.0,2,1,100%,2.0,31.0,$0.00,95.0,4,$15.00,$0.00,4.0,67.56438356164384,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,f,flexible
29841869,1.0,1.0,2.0,4,2,100%,3.0,40.0,$250.00,100.0,26,$40.00,$15.00,3.66,176.94794520547944,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
29842237,1.0,2.0,2.0,6,1,100%,2.0,1125.0,$100.00,97.0,20,$35.00,$0.00,2.64,106.25205479452056,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
29845476,1.0,1.0,1.0,1,1,100%,2.0,14.0,,100.0,19,,$0.00,3.24,27.72876712328767,Private room,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,t,flexible
29863600,2.0,5.0,5.0,8,1,0%,1.0,1125.0,,,0,,$0.00,,686.4383561643835,Entire home/apt,Cottage,"Dalmeny, Kirkliston and Newbridge",a few days or more,f,Real Bed,f,flexible
29866555,2.0,2.0,2.0,4,1,99%,4.4,1125.0,$250.00,86.0,10,$70.00,$0.00,1.46,109.8,Entire home/apt,House,Morningside,within an hour,f,Real Bed,t,strict_14_with_grace_period
29868987,2.0,3.0,4.0,5,1,99%,4.5,1125.0,$250.00,94.0,28,$70.00,$0.00,4.08,145.74794520547945,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29875142,2.0,2.0,3.0,6,4,100%,2.0,28.0,$0.00,97.0,15,$45.00,$15.00,2.5,102.5917808219178,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,t,Real Bed,t,moderate
29877000,1.5,1.0,1.0,2,1,,2.0,1125.0,$200.00,100.0,2,$10.00,$5.00,0.34,46.01917808219178,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
29879683,1.0,1.0,1.0,2,1,,1.0,1125.0,,80.0,1,,$0.00,0.17,60.0,Private room,Apartment,Great Junction Street,,f,Real Bed,f,flexible
29879772,1.0,1.0,1.0,4,1,96%,2.0,60.0,,93.0,24,$35.00,$0.00,3.44,77.35616438356165,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,t,flexible
29881133,1.0,1.0,1.0,2,1,100%,1.0,30.0,$0.00,98.0,43,$8.00,$6.00,5.68,73.15342465753425,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
29882069,1.0,0.0,2.0,4,2,100%,2.1,1125.0,$150.00,96.0,5,$0.00,$10.00,0.73,80.65753424657534,Entire home/apt,Guest suite,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,flexible
29895352,1.0,2.0,3.0,6,4,100%,2.0,1125.0,$90.00,85.0,8,$63.00,$15.00,1.36,69.0986301369863,Entire home/apt,Apartment,Pilrig,within a day,f,Real Bed,f,moderate
29897745,2.0,1.0,1.0,2,1,100%,3.0,1125.0,$200.00,100.0,4,$24.00,$10.00,0.69,76.58904109589041,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
29901770,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,,0,,$0.00,,39.24657534246575,Private room,Condominium,Stenhouse and Saughton Mains,within a few hours,f,Real Bed,t,flexible
29905798,1.0,1.0,1.0,2,1,100%,2.0,50.0,$100.00,91.0,7,$20.00,$20.00,1.18,76.71780821917808,Entire home/apt,Condominium,South Leith,within a day,f,Real Bed,f,moderate
29915228,1.5,4.0,4.0,8,8,73%,2.0,1125.0,$90.00,87.0,19,$90.00,$15.00,2.97,152.96712328767123,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,f,moderate
29915938,1.0,2.0,2.0,4,2,100%,2.4,1125.0,$0.00,100.0,24,$55.00,$25.00,3.2,195.74520547945207,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,flexible
29917551,1.0,1.0,1.0,2,2,100%,2.0,31.0,$100.00,85.0,26,$10.00,$0.00,3.73,45.10958904109589,Private room,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
29918657,1.0,1.0,1.0,2,1,,1.0,10.0,,,0,,$0.00,,23.0,Entire home/apt,Apartment,Pilrig,,f,Real Bed,f,flexible
29920662,1.0,2.0,2.0,4,1,100%,3.0,1125.0,,96.0,15,$20.00,$0.00,2.05,83.12602739726027,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
29921304,1.0,1.0,1.0,2,2,100%,2.1,1125.0,$90.00,100.0,4,$50.00,$15.00,0.56,57.36986301369863,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,f,moderate
29922058,1.0,1.0,1.0,2,2,100%,2.0,31.0,$100.00,88.0,29,$0.00,$0.00,3.88,45.10958904109589,Private room,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
29923543,1.0,1.0,2.0,3,2,100%,2.0,31.0,$100.00,91.0,28,$10.00,$0.00,4.35,44.98630136986301,Private room,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
29924965,2.0,2.0,3.0,6,2,100%,2.3,85.0,$250.00,97.0,18,$40.00,$20.00,2.71,70.57260273972602,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
29925312,1.0,0.0,1.0,4,1,90%,3.0,300.0,$0.00,75.0,4,$60.00,$50.00,0.57,115.91780821917808,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,flexible
29942914,1.0,1.0,1.0,2,1,,1.0,1125.0,$0.00,97.0,7,$5.00,$0.00,0.99,38.0,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,moderate
29942926,1.0,1.0,1.0,2,1,,1.0,1125.0,$0.00,87.0,6,$5.00,$0.00,0.83,38.0,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,moderate
29952932,1.0,3.0,3.0,6,4,100%,2.8,1125.0,$100.00,,1,$50.00,$5.00,0.3,147.2876712328767,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29956415,1.0,1.0,1.0,2,1,100%,2.3,7.0,$0.00,100.0,3,$18.00,$0.00,1.53,41.59178082191781,Private room,Bungalow,East Craigs South,within an hour,f,Real Bed,f,flexible
29960951,1.0,2.0,3.0,6,2,80%,2.0,21.0,$0.00,100.0,6,$10.00,$6.00,0.84,71.3917808219178,Entire home/apt,Apartment,Bonnington,within a day,t,Real Bed,f,flexible
29981662,1.0,1.0,1.0,2,1,100%,1.0,14.0,$0.00,97.0,12,$35.00,$0.00,1.82,76.7972602739726,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,flexible
29982086,1.0,2.0,3.0,4,4,96%,2.6,1125.0,$0.00,97.0,30,$53.00,$0.00,4.37,114.88493150684933,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
29982696,2.0,4.0,4.0,8,8,96%,2.6,1125.0,$0.00,100.0,8,$100.00,$0.00,1.21,221.07397260273973,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,moderate
29983139,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,98.0,61,,$0.00,8.51,71.8054794520548,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
29983176,1.0,2.0,2.0,4,1,50%,2.0,1125.0,$100.00,99.0,23,$70.00,$0.00,3.24,135.84657534246574,Entire home/apt,Apartment,Deans Village,within a day,f,Real Bed,f,strict_14_with_grace_period
29988067,1.0,1.0,1.0,2,1,100%,2.0,30.0,,92.0,5,,$0.00,0.79,45.09041095890411,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,flexible
29998850,1.0,1.0,1.0,2,1,100%,2.0,30.0,$100.00,96.0,21,$10.00,$0.00,2.86,66.97808219178083,Entire home/apt,Apartment,Cramond,within an hour,f,Real Bed,t,flexible
30002253,1.0,2.0,2.0,4,1,100%,1.0,28.0,$0.00,91.0,28,$55.00,$0.00,4.04,78.02465753424657,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
30003110,1.0,2.0,3.0,6,1,100%,3.0,1125.0,$100.00,90.0,4,$0.00,$0.00,0.61,85.43561643835616,Entire home/apt,House,Corstorphine South,within an hour,f,Real Bed,t,strict_14_with_grace_period
30010788,1.0,2.0,2.0,4,4,90%,2.0,1125.0,$90.00,97.0,13,$58.00,$15.00,1.89,61.654794520547945,Entire home/apt,Apartment,Great Junction Street,within a day,f,Real Bed,f,moderate
30011487,1.0,2.0,2.0,3,1,100%,2.0,1125.0,$100.00,94.0,31,$35.00,$0.00,4.23,62.8027397260274,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
30013151,2.0,2.0,3.0,5,1,100%,2.0,1125.0,$0.00,98.0,13,$25.00,$0.00,1.83,117.36712328767123,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
30013964,2.5,2.0,3.0,4,1,100%,1.8,30.0,$200.00,100.0,65,$35.00,$0.00,9.42,123.44383561643836,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
30016290,1.0,1.0,1.0,2,3,90%,1.0,10.0,$0.00,88.0,20,$8.00,$0.00,2.83,36.29041095890411,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
30016322,1.0,2.0,2.0,4,1,,2.0,1125.0,$100.00,100.0,2,$25.00,$0.00,0.28,85.02465753424657,Entire home/apt,Apartment,South Leith,,f,Real Bed,t,moderate
30024796,1.0,1.0,1.0,2,1,67%,2.0,1125.0,$0.00,,0,$20.00,$10.00,,49.61643835616438,Private room,Apartment,South Leith,within a few hours,f,Real Bed,t,strict_14_with_grace_period
30025226,1.0,2.0,2.0,4,1,100%,3.0,35.0,,,0,,$0.00,,158.5068493150685,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,f,Real Bed,t,flexible
30033430,1.0,1.0,1.0,2,2,96%,2.6,1125.0,$0.00,87.0,17,$32.00,$0.00,2.49,96.83013698630135,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
30034384,1.0,1.0,1.0,2,1,100%,2.0,15.0,$0.00,100.0,4,$25.00,$0.00,0.6,55.0,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,within an hour,f,Real Bed,t,strict_14_with_grace_period
30035359,1.0,1.0,2.0,4,2,94%,2.0,30.0,,80.0,1,$30.00,$10.00,1.0,75.54794520547945,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
30036563,1.0,1.0,1.0,2,1,90%,3.8,1125.0,$200.00,100.0,1,$59.00,$0.00,1.0,100.75890410958904,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
30036940,1.0,2.0,3.0,4,3,100%,5.0,14.0,$100.00,100.0,4,$40.00,$0.00,0.68,102.71232876712328,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,f,strict_14_with_grace_period
30037067,4.5,5.0,5.0,10,10,96%,2.6,1125.0,$0.00,91.0,19,$130.00,$0.00,2.65,596.2767123287671,Entire home/apt,Townhouse,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
30037080,2.0,3.0,5.0,5,5,100%,2.0,1125.0,$100.00,99.0,14,$0.00,$25.00,2.39,226.4958904109589,Entire home/apt,House,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,flexible
30041036,1.0,1.0,1.0,2,1,100%,1.0,4.0,,100.0,5,,$0.00,0.72,36.484931506849314,Private room,House,Colinton Mains and Firrhill,within an hour,f,Real Bed,f,flexible
30042355,1.0,1.0,1.0,1,1,100%,1.0,14.0,,99.0,19,$10.00,$0.00,2.66,22.48219178082192,Private room,Apartment,Corstorphine South,within an hour,t,Real Bed,t,moderate
30046973,1.0,2.0,4.0,4,4,100%,1.0,30.0,$0.00,92.0,39,$55.00,$15.00,5.49,106.76164383561644,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
30053803,1.0,2.0,4.0,5,4,100%,2.0,29.5,$250.00,95.0,37,$55.00,$25.00,6.0,110.73972602739724,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
30054162,1.0,1.0,2.0,4,1,100%,4.3,1125.0,$200.00,87.0,9,$59.00,$0.00,1.52,103.13424657534246,Entire home/apt,Apartment,Corstorphine,within an hour,f,Real Bed,f,strict_14_with_grace_period
30059386,2.0,2.0,2.0,4,4,100%,1.0,30.0,$0.00,98.0,34,$55.00,$15.00,7.56,550.3945205479451,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
30077275,1.0,2.0,2.0,4,1,100%,2.9,1123.0,$100.00,,0,$65.00,$0.00,,118.95890410958904,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
30079684,4.0,6.0,9.0,12,10,96%,2.7,1124.0,$100.00,,0,$170.00,$90.00,,842.7506849315068,Entire home/apt,House,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
30080399,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$200.00,100.0,7,$15.00,$0.00,1.19,25.334246575342465,Private room,House,Parkhead and Sighthill,within an hour,f,Real Bed,t,strict_14_with_grace_period
30082650,1.0,1.0,2.0,4,2,90%,2.0,1125.0,$90.00,96.0,19,$55.00,$15.00,2.68,64.7041095890411,Entire home/apt,Apartment,Polwarth,within a few hours,t,Real Bed,f,moderate
30085367,1.0,3.0,3.0,5,1,99%,4.5,1125.0,$250.00,100.0,24,$80.00,$0.00,3.5,151.75616438356164,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
30086075,1.0,1.0,1.0,2,1,,7.0,70.0,,,1,,$0.00,0.15,120.0,Private room,Apartment,Abbeyhill,,f,Real Bed,t,flexible
30090861,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,93.0,39,$10.00,$0.00,5.85,63.32328767123288,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,t,flexible
30095154,1.0,1.0,1.0,2,1,100%,2.0,15.0,,100.0,12,,$0.00,2.05,28.476712328767125,Private room,Apartment,Murrayburn and Wester Hailes North,within an hour,f,Real Bed,t,moderate
30104364,1.0,1.0,1.0,1,1,100%,2.0,1125.0,,100.0,1,,$0.00,0.17,28.753424657534246,Private room,Townhouse,Pilrig,within an hour,t,Real Bed,f,strict_14_with_grace_period
30104535,2.0,3.0,3.0,6,1,,4.0,10.0,,,1,,$0.00,0.15,98.86575342465754,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,flexible
30122313,2.0,3.0,3.0,6,1,100%,2.0,10.0,$500.00,100.0,2,$30.00,$0.00,1.33,212.6027397260274,Entire home/apt,House,Blackhall,within a few hours,f,Real Bed,f,moderate
30128741,1.0,3.0,3.0,6,1,100%,2.0,1125.0,$200.00,100.0,4,$60.00,$0.00,0.68,283.32602739726025,Entire home/apt,House,Broughton North and Powderhall,within a few hours,f,Real Bed,f,flexible
30129047,1.0,1.0,1.0,2,2,100%,2.1,28.0,$0.00,95.0,12,$12.00,$30.00,4.39,41.42465753424658,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
30141008,3.0,4.0,4.0,8,8,96%,2.6,1125.0,$0.00,98.0,25,$88.00,$0.00,3.89,239.14520547945204,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
30141174,1.0,3.0,3.0,5,1,100%,2.8,99.0,$150.00,100.0,7,$80.00,$0.00,1.54,151.21917808219175,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
30141542,1.5,1.0,2.0,4,1,99%,4.4,1125.0,$250.00,100.0,1,$60.00,$0.00,0.17,103.27397260273972,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
30142585,1.0,1.0,1.0,2,1,99%,6.8,1125.0,$250.00,97.0,7,$60.00,$0.00,1.78,106.2054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
30143593,1.0,1.0,2.0,2,1,,14.0,30.0,,100.0,1,,$0.00,0.17,25.0,Shared room,Bed and breakfast,Fernieside and Moredun South,,f,Real Bed,t,flexible
30143713,2.0,2.0,1.0,4,1,100%,2.0,28.0,$0.00,97.0,39,$55.00,$0.00,5.65,77.30410958904109,Entire home/apt,Apartment,Gorgie East,within an hour,t,Real Bed,t,strict_14_with_grace_period
30146606,1.0,1.0,2.0,3,1,99%,4.5,1125.0,$250.00,80.0,3,$60.00,$0.00,1.38,92.58082191780822,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
30148943,1.0,1.0,1.0,2,1,100%,1.0,28.0,$0.00,94.0,7,$10.00,$5.00,1.01,28.646575342465752,Private room,Apartment,Corstorphine South,within an hour,t,Real Bed,t,moderate
30149464,1.0,2.0,3.0,6,4,100%,2.6,1125.0,$0.00,88.0,26,$53.00,$15.00,3.8,114.54520547945204,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
30149717,1.0,1.0,1.0,2,1,83%,1.0,10.0,$150.00,87.0,6,$8.00,$0.00,1.68,39.45205479452055,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,f,flexible
30149986,1.0,2.0,2.0,6,1,100%,2.0,30.0,,90.0,6,$10.00,$0.00,0.9,103.36164383561643,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
30155816,1.0,1.0,2.0,2,1,100%,2.0,1125.0,$0.00,96.0,38,$7.00,$0.00,5.53,49.81369863013698,Private room,Apartment,Pilrig,within an hour,f,Real Bed,t,strict_14_with_grace_period
30164981,1.0,0.0,1.0,2,1,100%,1.0,28.0,$0.00,92.0,25,$40.00,$15.00,4.08,82.65753424657534,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,strict_14_with_grace_period
30167090,1.0,3.0,5.0,6,4,100%,1.7,21.0,$150.00,93.0,22,$70.00,$0.00,3.32,166.52876712328768,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,strict_14_with_grace_period
30173632,1.0,2.0,2.0,5,1,100%,4.0,1125.0,,100.0,3,,$0.00,0.51,143.87671232876713,Entire home/apt,Apartment,Morningside and Craighouse,within a day,f,Real Bed,t,strict_14_with_grace_period
30174528,1.0,2.0,3.0,4,6,100%,3.0,1125.0,$150.00,99.0,18,$30.00,$0.00,3.07,76.59726027397261,Entire home/apt,Apartment,Northfield and Piershill,within an hour,t,Real Bed,t,strict_14_with_grace_period
30175029,1.0,1.0,1.0,2,1,100%,1.0,5.0,,89.0,15,$7.00,$5.00,2.15,25.34794520547945,Private room,Apartment,The Calders,within an hour,f,Real Bed,t,moderate
30176313,1.0,2.0,2.0,4,1,100%,3.0,1125.0,,98.0,27,,$0.00,4.29,72.52602739726028,Entire home/apt,Apartment,Joppa,within an hour,t,Real Bed,t,flexible
30176454,1.0,1.0,1.0,2,1,100%,4.0,10.0,,97.0,12,,$0.00,1.83,26.2054794520548,Private room,Apartment,Polwarth,within a few hours,t,Real Bed,t,flexible
30191479,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,93.0,19,,$0.00,2.77,78.9041095890411,Entire home/apt,Apartment,Canonmills and New Town North,within a few hours,f,Real Bed,f,moderate
30192368,1.0,1.0,1.0,2,1,100%,2.0,7.0,,98.0,16,,$0.00,3.53,50.0,Private room,Apartment,Marchmont West,within an hour,f,Real Bed,t,flexible
30194635,2.0,2.0,2.0,4,1,100%,1.4,1125.0,$200.00,99.0,22,$40.00,$0.00,3.3,152.17260273972602,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
30194788,2.0,2.0,3.0,5,5,90%,1.5,31.0,$0.00,,0,$0.00,$0.00,,280.972602739726,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,t,flexible
30195541,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$90.00,88.0,5,$50.00,$15.00,2.24,69.4,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
